load_id,predicted_rate
TE-007786,3215.056908804466
TE-007787,2578.358926144064
TE-007788,3376.039117967569
TE-007789,2766.127826417521
TE-007790,2090.5120702619797
TE-007791,3053.375985756392
TE-007792,3627.546042726765
TE-007793,4033.498628267815
TE-007794,1697.3353531222615
TE-007795,3933.1960208079986
TE-007796,3172.9041330837285
TE-007797,2772.8589151861215
TE-007798,4791.032528526251
TE-007799,1629.4076079976878
TE-007800,3460.184736536233
TE-007801,365.8064638126764
TE-007802,1583.774793830888
TE-007803,1624.6916949306394
TE-007804,2478.0012452548135
TE-007805,2721.24816846443
TE-007806,4499.7648441250585
TE-007807,4166.020957106477
TE-007808,2817.6207097810257
TE-007809,6348.595412564126
TE-007810,2629.7159712346124
TE-007811,3633.836558345393
TE-007812,1326.2629128384297
TE-007813,928.0256257254598
TE-007814,3157.901669048607
TE-007815,4187.499521346575
TE-007816,1399.050767237693
TE-007817,3284.1012091409375
TE-007818,1928.3833563486517
TE-007819,1430.612063359654
TE-007820,2488.2083207680603
TE-007821,2298.6072236156015
TE-007822,1377.4302626772283
TE-007823,966.4731617761762
TE-007824,4321.09767038958
TE-007825,2145.606120319336
TE-007826,960.0184902122744
TE-007827,861.2377640784587
TE-007828,1582.9164102273703
TE-007829,226.48986421888716
TE-007830,1361.4175417501147
TE-007831,1989.8707290683315
TE-007832,1034.1126662821614
TE-007833,2772.417060503189
TE-007834,1009.2595223491508
TE-007835,3714.213121449592
TE-007836,1522.2599742248901
TE-007837,5113.456862076095
TE-007838,2603.580548623106
TE-007839,1048.531802734737
TE-007840,3773.83987961937
TE-007841,5533.773686397615
TE-007842,1042.4152089291313
TE-007843,1295.1892167747642
TE-007844,2523.8456034338114
TE-007845,927.9719017748863
TE-007846,3876.0185145050586
TE-007847,2724.6101497555624
TE-007848,861.3658430530635
TE-007849,3901.7228707103777
TE-007850,1002.2627507117346
TE-007851,2050.0421789245265
TE-007852,4516.951201979753
TE-007853,748.5895395056779
TE-007854,4704.554583561886
TE-007855,4220.1176378672035
TE-007856,6085.209875544722
TE-007857,1151.6901628252174
TE-007858,960.1984740166662
TE-007859,332.96902056917133
TE-007860,1998.947871150125
TE-007861,3063.107087411552
TE-007862,2521.6572900396595
TE-007863,2376.0690866883438
TE-007864,5566.353086279493
TE-007865,372.6581897049027
TE-007866,2589.693933467465
TE-007867,991.5981445659833
TE-007868,2859.5458082995065
TE-007869,2657.39306459718
TE-007870,2298.5753597237745
TE-007871,953.225524943416
TE-007872,1636.364487935755
TE-007873,1996.9789211502004
TE-007874,608.2629939707061
TE-007875,901.3042643037278
TE-007876,1086.1162398514618
TE-007877,901.3763256270117
TE-007878,3613.239965724282
TE-007879,2607.721769958324
TE-007880,1508.1632893832414
TE-007881,4068.395118164249
TE-007882,1877.7637835391893
TE-007883,2029.9456821892154
TE-007884,2461.787961225433
TE-007885,1115.4281481667465
TE-007886,3072.5912984938755
TE-007887,1967.6864410856815
TE-007888,4034.5865662775177
TE-007889,5614.092439625618
TE-007890,2461.7783846870184
TE-007891,2815.31485585455
TE-007892,1365.7439703455116
TE-007893,2798.0771842600616
TE-007894,5158.30457442773
TE-007895,3914.1391060371157
TE-007896,2351.660962118879
TE-007897,865.0141765005848
TE-007898,886.7706738350452
TE-007899,1993.4782593289037
TE-007900,3478.4249578286895
TE-007901,1887.86345985065
TE-007902,532.733273740513
TE-007903,1637.8572823554373
TE-007904,1920.4766114432923
TE-007905,2377.6601190277165
TE-007906,3972.490838328797
TE-007907,5677.570149970733
TE-007908,1867.6488540145526
TE-007909,1456.384364551676
TE-007910,1415.0734515153374
TE-007911,1553.4542451574364
TE-007912,4276.364756959483
TE-007913,2439.925974598044
TE-007914,2011.4011608926585
TE-007915,2469.665717439965
TE-007916,4346.765417971167
TE-007917,1051.6838910915844
TE-007918,3947.2925803574667
TE-007919,1212.8177532540024
TE-007920,2411.2796520352845
TE-007921,1098.339757069276
TE-007922,619.7999000778586
TE-007923,1298.6659364127124
TE-007924,1586.3979697959796
TE-007925,3345.1575432099576
TE-007926,4155.536864776966
TE-007927,1069.3452083717932
TE-007928,1623.765620005922
TE-007929,2255.6361130750197
TE-007930,1243.3168293055219
TE-007931,2457.0815717554333
TE-007932,3909.9375457883293
TE-007933,2090.8565662788665
TE-007934,1384.251000926026
TE-007935,1586.880210986431
TE-007936,1127.8257128559558
TE-007937,3560.145699904069
TE-007938,5125.0754482803395
TE-007939,367.72510529488767
TE-007940,1662.8604250747117
TE-007941,1552.7099385686297
TE-007942,3657.170294183412
TE-007943,2229.2640238264275
TE-007944,4256.458083520622
TE-007945,1069.325887354968
TE-007946,1692.2114166585538
TE-007947,662.4495320411229
TE-007948,2593.5380814968025
TE-007949,4116.9551238477125
TE-007950,4168.880021153058
TE-007951,981.4763624347302
TE-007952,1483.44682308652
TE-007953,2221.82999286841
TE-007954,4974.235203520127
TE-007955,694.8231779626631
TE-007956,2252.178398072543
TE-007957,2146.0215253067677
TE-007958,2451.535117639735
TE-007959,4186.865915275182
TE-007960,1813.9609619035311
TE-007961,373.9918901662633
TE-007962,4476.948764760374
TE-007963,5495.535848006425
TE-007964,3063.255871467462
TE-007965,2657.4055109110964
TE-007966,2083.002186929354
TE-007967,3392.435926997296
TE-007968,4649.649252113276
TE-007969,1084.9656152752175
TE-007970,1934.9986087127218
TE-007971,6114.020258134486
TE-007972,1968.7999998557216
TE-007973,1658.7089306597325
TE-007974,3964.94778135007
TE-007975,2042.7724860632077
TE-007976,3740.891555745726
TE-007977,2618.3978098580133
TE-007978,965.7301951030694
TE-007979,1774.9601424312739
TE-007980,695.7813029095744
TE-007981,3408.9847777765085
TE-007982,3821.600160466882
TE-007983,1405.2156305936617
TE-007984,3893.0703867633065
TE-007985,1467.6630413483713
TE-007986,1701.045352463793
TE-007987,2003.8754685813315
TE-007988,2215.2273413924554
TE-007989,629.5298614801613
TE-007990,1757.0802139885486
TE-007991,3847.3342475456116
TE-007992,1357.379248256785
TE-007993,2213.05183320897
TE-007994,2197.822694240393
TE-007995,5968.8343749204305
TE-007996,1624.22424266969
TE-007997,3404.084080262993
TE-007998,2356.3114921199585
TE-007999,1458.2982212816917
TE-008000,3655.941033270643
TE-008001,3170.070898812747
TE-008002,3199.4053308313364
TE-008003,1564.8547978308823
TE-008004,4586.222730302305
TE-008005,3667.5691053394203
TE-008006,1224.0421518145738
TE-008007,6112.0061076160255
TE-008008,3047.7522615233743
TE-008009,666.215953406225
TE-008010,2926.8480118670045
TE-008011,1465.1912481323147
TE-008012,3996.965728862649
TE-008013,2401.6224623532753
TE-008014,2942.2650326018347
TE-008015,1072.3530594027347
TE-008016,1182.7791463274702
TE-008017,4324.891443794661
TE-008018,1317.5406397222484
TE-008019,464.12666087218145
TE-008020,1860.4819209758002
TE-008021,621.5589524009702
TE-008022,1525.385774024027
TE-008023,4921.916429870765
TE-008024,1206.2420352959991
TE-008025,3182.426667843539
TE-008026,1558.5316052752519
TE-008027,4890.306640751912
TE-008028,3121.0633227319227
TE-008029,1885.0426067185313
TE-008030,4573.634105214829
TE-008031,1944.0631765789872
TE-008032,3097.316716720314
TE-008033,1333.9461417263635
TE-008034,1652.1202252862572
TE-008035,2151.2362331784407
TE-008036,5089.269352779522
TE-008037,1698.318965276576
TE-008038,1484.0069531594136
TE-008039,3586.2914308443565
TE-008040,3229.7144039168675
TE-008041,3701.9999656740133
TE-008042,1842.3147708190054
TE-008043,2069.141414511778
TE-008044,2334.471668997214
TE-008045,5030.94209421287
TE-008046,3060.2882668361644
TE-008047,1688.1650153791481
TE-008048,3094.05958178944
TE-008049,1934.3847388402983
TE-008050,1385.8740027722524
TE-008051,2267.3147465004
TE-008052,2425.9862861578004
TE-008053,3133.070599666399
TE-008054,2503.715897004397
TE-008055,4444.1228481323105
TE-008056,652.0202813848338
TE-008057,4242.3727644606
TE-008058,833.193196207913
TE-008059,3020.909642002718
TE-008060,885.4097470989295
TE-008061,4408.298103290566
TE-008062,3313.609585271887
TE-008063,3094.3050291939617
TE-008064,896.8740391352495
TE-008065,1783.0362761688336
TE-008066,1686.7018004507079
TE-008067,2107.73461381951
TE-008068,5312.417892231277
TE-008069,1903.1741047473934
TE-008070,2311.3782039287944
TE-008071,3660.2427463390895
TE-008072,3566.00884448045
TE-008073,4758.250478452359
TE-008074,602.8838968236055
TE-008075,3879.0794431446257
TE-008076,4062.023858014277
TE-008077,3927.721471403684
TE-008078,1788.7195631827087
TE-008079,2899.613583503628
TE-008080,2870.432516901629
TE-008081,472.4032070080465
TE-008082,1796.3020163450244
TE-008083,363.04468777380174
TE-008084,2038.5014739600736
TE-008085,1104.8826866033223
TE-008086,1269.3400005972503
TE-008087,1729.2591165113588
TE-008088,406.5737560285655
TE-008089,1253.040233663652
TE-008090,1816.1143272974418
TE-008091,3467.2013324421323
TE-008092,2058.301483881108
TE-008093,2589.2898051893085
TE-008094,1672.1447977001385
TE-008095,2247.2067421456613
TE-008096,1760.7900046689813
TE-008097,1806.2402458236218
TE-008098,1627.0073364776497
TE-008099,2988.4849879969215
TE-008100,506.3978810874349
TE-008101,769.0203027298377
TE-008102,758.7671444196754
TE-008103,1808.2450429922849
TE-008104,2424.668260666917
TE-008105,3861.373539872374
TE-008106,1996.3080713339516
TE-008107,2170.848797694673
TE-008108,1121.4130903005284
TE-008109,5020.867798131837
TE-008110,4972.304071786003
TE-008111,1318.4300271944255
TE-008112,3206.3554800234247
TE-008113,1885.9041968146514
TE-008114,3546.35471957625
TE-008115,3497.8964002228327
TE-008116,2226.986844454738
TE-008117,1956.2455199242393
TE-008118,4143.697066572786
TE-008119,1538.2360283749233
TE-008120,3432.4382542545604
TE-008121,879.3495964478249
TE-008122,2499.1935931684693
TE-008123,1429.49147793248
TE-008124,1465.866726694389
TE-008125,1059.3823556781545
TE-008126,1562.8531522687608
TE-008127,5506.7844263237075
TE-008128,2064.8419129761614
TE-008129,4565.987344666726
TE-008130,5431.237175100604
TE-008131,714.7798525960319
TE-008132,818.5578338422628
TE-008133,1692.9250215950294
TE-008134,1195.7046334778129
TE-008135,1526.4958148222256
TE-008136,4028.1048598053
TE-008137,2025.632620791506
TE-008138,3105.3532401823636
TE-008139,1333.7993069856448
TE-008140,5624.177975921973
TE-008141,2197.813177833997
TE-008142,380.58365930811345
TE-008143,1640.7210500948815
TE-008144,5826.256084964334
TE-008145,3360.6825442346817
TE-008146,3137.1314849534424
TE-008147,1503.4187895632028
TE-008148,1858.13378476553
TE-008149,4708.357213867777
TE-008150,2832.1592586954675
TE-008151,4717.210734498054
TE-008152,2676.2064319692654
TE-008153,1958.3046705717848
TE-008154,3712.0784509587115
TE-008155,4181.014313813902
TE-008156,1270.958246048048
TE-008157,581.0388793429165
TE-008158,930.6424431015641
TE-008159,3818.2417234972754
TE-008160,4320.088867637739
TE-008161,3330.465867911435
TE-008162,1261.674670326359
TE-008163,5168.98679737908
TE-008164,506.06874735030243
TE-008165,2056.178994041682
TE-008166,2456.949722006423
TE-008167,2043.5781183236215
TE-008168,1840.834495878905
TE-008169,1543.7416993618608
TE-008170,765.7288979288912
TE-008171,5028.936961339584
TE-008172,1153.3735473797121
TE-008173,2390.358075314704
TE-008174,1151.4916275659066
TE-008175,992.5671716365404
TE-008176,3617.461598133648
TE-008177,1415.5636853699236
TE-008178,2072.832644694885
TE-008179,3926.059762431815
TE-008180,1632.2779321339558
TE-008181,1948.0018010176918
TE-008182,3310.4849515220358
TE-008183,1251.1141928214429
TE-008184,2266.3842647554598
TE-008185,2101.2403808316208
TE-008186,3723.241206465358
TE-008187,1104.4433168450346
TE-008188,3737.828935212885
TE-008189,740.5196436576117
TE-008190,2436.9599202219642
TE-008191,2805.702055201327
TE-008192,554.9204597826572
TE-008193,946.3239360011519
TE-008194,637.8923822583231
TE-008195,1750.1958828313366
TE-008196,3681.2374978745493
TE-008197,896.8239134120221
TE-008198,3837.457213199973
TE-008199,1606.4349828802776
TE-008200,592.4046106975369
TE-008201,2907.4759451476984
TE-008202,1209.8494943659723
TE-008203,1864.2598194480497
TE-008204,1569.757488778513
TE-008205,1113.6510335808098
TE-008206,1045.029740811673
TE-008207,1454.277403096506
TE-008208,2384.8338705867154
TE-008209,1846.9006726863292
TE-008210,5525.212661553291
TE-008211,3899.8011864897935
TE-008212,1878.383012463149
TE-008213,1832.381369771948
TE-008214,3673.410558546517
TE-008215,4099.840129296053
TE-008216,1952.2221173019523
TE-008217,657.1277221425399
TE-008218,1737.5052653732016
TE-008219,2460.0866070475304
TE-008220,3684.1914548931277
TE-008221,3776.895099654678
TE-008222,3529.951092445823
TE-008223,1510.45604404049
TE-008224,1576.8061468675328
TE-008225,4647.16280194457
TE-008226,2321.3812220427253
TE-008227,2349.362881062736
TE-008228,913.217737846151
TE-008229,2622.3691947353086
TE-008230,562.7157512269943
TE-008231,4076.548268498587
TE-008232,1991.9747381741947
TE-008233,882.4276503772215
TE-008234,2603.150487273997
TE-008235,4649.303880002378
TE-008236,683.1648331660138
TE-008237,2402.409801493162
TE-008238,3049.4004041715325
TE-008239,411.18367063977473
TE-008240,2449.3252261348
TE-008241,1932.5805623291858
TE-008242,1496.8083982233363
TE-008243,646.6685045919853
TE-008244,1014.8347472871139
TE-008245,1556.6898260542416
TE-008246,1168.2182246003938
TE-008247,3710.95487833121
TE-008248,1135.7059486606133
TE-008249,604.2808232987148
TE-008250,3295.599196333504
TE-008251,3868.8945748720434
TE-008252,494.2863736837995
TE-008253,5088.548427389483
TE-008254,1501.2648595856585
TE-008255,1182.7507863358232
TE-008256,2719.3272224913567
TE-008257,1269.4735575897412
TE-008258,1532.3222786015695
TE-008259,1943.998056437432
TE-008260,2699.2768457749144
TE-008261,1436.5374544695123
TE-008262,5877.572423394486
TE-008263,878.9334976188594
TE-008264,915.9700981132656
TE-008265,3849.299910763033
TE-008266,1451.458709448892
TE-008267,1750.2912300268752
TE-008268,1887.3407918190098
TE-008269,684.8818060911152
TE-008270,2308.5316067814197
TE-008271,1838.628090099261
TE-008272,2228.0790029802165
TE-008273,3119.791342413347
TE-008274,3790.642984211303
TE-008275,1535.074416061577
TE-008276,532.888144349134
TE-008277,1135.7908687499432
TE-008278,1724.7267876642427
TE-008279,2084.6445801243767
TE-008280,1354.9871233503727
TE-008281,622.1305242696701
TE-008282,1273.4926667857897
TE-008283,2769.2492279020794
TE-008284,1878.428022175174
TE-008285,1895.9803715306784
TE-008286,4230.264091665667
TE-008287,1118.4908179224583
TE-008288,2638.5547699682384
TE-008289,4914.388544667807
TE-008290,812.8684887365963
TE-008291,1560.525459050282
TE-008292,1266.7699315824034
TE-008293,782.157399766111
TE-008294,1845.8637467118322
TE-008295,2052.845481923013
TE-008296,1813.3187900462478
TE-008297,1654.227804628868
TE-008298,652.693692347814
TE-008299,1761.9571264919098
TE-008300,3750.11208193145
TE-008301,868.1561937394409
TE-008302,1616.6628113423483
TE-008303,3217.0744545497205
TE-008304,767.5092245421203
TE-008305,4090.0895123692994
TE-008306,614.0485554124438
TE-008307,1872.166535911762
TE-008308,5019.794556789588
TE-008309,1872.1160744489107
TE-008310,1412.4013006926402
TE-008311,1973.073457358344
TE-008312,2217.4005576657764
TE-008313,1120.6366515244588
TE-008314,3948.2038044825026
TE-008315,997.0055018333916
TE-008316,1213.577764756692
TE-008317,1156.1999363708908
TE-008318,2338.851799400435
TE-008319,5061.485192863409
TE-008320,4069.3389388289997
TE-008321,4399.1679973214
TE-008322,1518.564086411662
TE-008323,1804.943168156747
TE-008324,1450.463126868427
TE-008325,5530.984212248155
TE-008326,2044.7307504562727
TE-008327,1977.9830325167163
TE-008328,2185.678272575266
TE-008329,4599.773139181724
TE-008330,1921.4134844663313
TE-008331,2940.473569218821
TE-008332,4278.761752385309
TE-008333,1566.5019266832878
TE-008334,2630.7837268478365
TE-008335,3576.868572974553
TE-008336,2433.578155611469
TE-008337,1538.7672197660186
TE-008338,1819.994151622001
TE-008339,2772.5484628737613
TE-008340,1350.955738512707
TE-008341,3033.537108619838
TE-008342,1235.2698945654708
TE-008343,4134.122226738036
TE-008344,2088.2128978164837
TE-008345,1571.0116935528265
TE-008346,3219.6985228919198
TE-008347,2558.0108672500482
TE-008348,5556.8820998492265
TE-008349,1489.2129547104862
TE-008350,1127.6340521721038
TE-008351,810.5250919159705
TE-008352,4343.916625346209
TE-008353,1661.1156941907375
TE-008354,1007.0624230742874
TE-008355,574.675142527075
TE-008356,2986.1439476705314
TE-008357,315.5985841631271
TE-008358,4134.787702703979
TE-008359,3340.1099812257003
TE-008360,2717.1852333242578
TE-008361,4089.4468584308092
TE-008362,944.0103033963434
TE-008363,1909.3097455254956
TE-008364,4159.779135458457
TE-008365,5317.166906512907
TE-008366,3339.3708547744923
TE-008367,545.2347630099731
TE-008368,3807.5618345562325
TE-008369,6283.488750358351
TE-008370,1944.9561848698681
TE-008371,3348.641444571446
TE-008372,2549.9631949046975
TE-008373,2515.0864110816688
TE-008374,1145.0331890763625
TE-008375,443.1059635911774
TE-008376,1181.9727729922304
TE-008377,3892.6178190559963
TE-008378,295.40191168763954
TE-008379,3260.5920765014293
TE-008380,2013.1545262420616
TE-008381,3509.545309934688
TE-008382,752.0767359964183
TE-008383,4901.114788509924
TE-008384,1383.351312799462
TE-008385,4734.819932232734
TE-008386,762.7757910230663
TE-008387,4159.1986230304665
TE-008388,2685.08634881437
TE-008389,1795.8671891527051
TE-008390,1729.188606427605
TE-008391,711.8295719639264
TE-008392,650.2498433851471
TE-008393,4118.165178561073
TE-008394,3352.245762534455
TE-008395,2561.0514505160527
TE-008396,4750.549860644833
TE-008397,2840.1905995169936
TE-008398,825.2173486056818
TE-008399,2720.7407456899828
TE-008400,3403.2471388865247
TE-008401,831.2652502609819
